prediction_id,run_id,sport,season,recorded_at,game_date,player,player_id,market,side,line,odds,opposite_odds,odds_source,quote_age_hours,projection,projection_basis,sigma,sigma_source,model_prob,implied_prob,vig_free,edge,ev_per_unit,tier,verdict,settled,won,push,actual,ungraded_reason,graded_at
f01538b295664d5fbc5ca4a8cbe29a1b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Brittney Sykes,1628279,player_points,over,9.5,-156.0,120.0,betonlineag,,13.28,season PPG; L5 pts x0.45 + source pts x0.35,10.869,"player-fitted (n=33, shrunk to league)",0.636,0.5728,True,0.0632,,Standard,PLAY,False,,,,no_game_in_window_yet,
4695808a489f4402a2c7a6b66a3edfcd,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Brittney Sykes,1628279,player_rebounds,under,2.5,-120.0,-108.0,betonlineag,,2.09,season RPG; L5 reb x0.45,2.419,"player-fitted (n=33, shrunk to league)",0.5673,0.5123,True,0.055,,Standard,PLAY,False,,,,no_game_in_window_yet,
097bbe6d725f4b559cce81a0eae64629,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Brittney Sykes,1628279,player_assists,under,2.5,-105.0,-123.0,betonlineag,,1.93,season APG; L5 ast x0.45,2.016,"player-fitted (n=33, shrunk to league)",0.6113,0.4815,True,0.1298,,Strong,PLAY,False,,,,no_game_in_window_yet,
3177846c7e524443b7bf431f2103cf4b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Brittney Sykes,1628279,player_threes,,,,,,,0.27,season fg3m history; L5 fg3m x0.45,1.019,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
93556195032142b4ad73f7ebbe50ff1c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Marina Mabrey,1629497,player_points,over,19.5,-125.0,-106.0,draftkings,,19.72,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.12",10.423,"player-fitted (n=33, shrunk to league)",0.5084,0.5192,True,-0.0107,,Pass,PASS,False,,,,no_game_in_window_yet,
a7e51dd2184c4587ad4cf2ccbf050060,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Marina Mabrey,1629497,player_rebounds,under,3.5,100.0,-132.0,fanduel,,3.01,"season RPG; L5 reb x0.45, minutes x1.12",2.09,"player-fitted (n=33, shrunk to league)",0.5927,0.4677,True,0.125,,Strong,PLAY,False,,,,no_game_in_window_yet,
725f776c4e0b486994860878cd13753d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Marina Mabrey,1629497,player_assists,under,4.5,-106.0,-128.0,draftkings,,3.7,"season APG; L5 ast x0.45, minutes x1.12",1.994,"player-fitted (n=33, shrunk to league)",0.6559,0.4782,True,0.1777,,Review,REVIEW,False,,,,no_game_in_window_yet,
fc4121545d4944d1aa869f3ea8b29802,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Marina Mabrey,1629497,player_threes,over,2.5,-134.0,113.0,betrivers,,3.18,"season fg3m history; L5 fg3m x0.45, minutes x1.12",2.14,"player-fitted (n=33, shrunk to league)",0.6247,0.5495,True,0.0752,,Standard,PLAY,False,,,,no_game_in_window_yet,
2c44f6ac960f44b5bf387770f39a0ecf,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Maria Conde,1629576,player_points,,,,,,,9.27,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.09",5.539,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
da2df13d4fef481c972d3171e299e17f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Maria Conde,1629576,player_rebounds,,,,,,,4.58,"season RPG; L5 reb x0.45, minutes x1.09",2.456,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
36f07a6c0a6440c79896f3031c43e4b5,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Maria Conde,1629576,player_assists,,,,,,,2.93,"season APG; L5 ast x0.45, minutes x1.09",1.945,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
88e59733513d444991e3b465c8b5f49c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Maria Conde,1629576,player_threes,,,,,,,1.45,"season fg3m history; L5 fg3m x0.45, minutes x1.09",1.408,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
148f76a43ec7497aa6f1b7aacae3d569,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Julie Allemand,1627700,player_points,,,,,,,6.6,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.05",4.778,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
82782f61de304d40b2c1394e98076181,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Julie Allemand,1627700,player_rebounds,,,,,,,2.84,"season RPG; L5 reb x0.45, minutes x1.05",2.204,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
e0437de3aa1b4b55911552dafedfe96e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Julie Allemand,1627700,player_assists,,,,,,,5.96,"season APG; L5 ast x0.45, minutes x1.05",3.371,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
176b1769b0cf4919aeaaca1ef68c5ec7,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Julie Allemand,1627700,player_threes,,,,,,,1.36,"season fg3m history; L5 fg3m x0.45, minutes x1.05",1.13,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
0a042a0c1c4f4751be9b854c4584acd7,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Laura Juskaite,1643420,player_points,under,10.5,-105.0,-126.0,draftkings,,9.98,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.88",6.076,"player-fitted (n=33, shrunk to league)",0.5341,0.4788,True,0.0553,,Standard,PLAY,False,,,,no_game_in_window_yet,
32ce7bc584be423b9e3ad05a91d807a8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Laura Juskaite,1643420,player_rebounds,under,4.5,115.0,-149.0,betonlineag,,3.56,"season RPG; L5 reb x0.45, minutes x0.88",2.309,"player-fitted (n=33, shrunk to league)",0.658,0.4373,True,0.2207,,Review,REVIEW,False,,,,no_game_in_window_yet,
4200eeb5e1474282bfc4cb6213d566f7,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Laura Juskaite,1643420,player_assists,,,,,,,1.25,"season APG; L5 ast x0.45, minutes x0.88",1.334,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8a588db31b1a459cbdb1821c63e8e615,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Laura Juskaite,1643420,player_threes,under,1.5,186.0,-250.0,betonlineag,,0.72,"season fg3m history; L5 fg3m x0.45, minutes x0.88",1.039,"player-fitted (n=33, shrunk to league)",0.7736,0.3286,True,0.4449,,Review,REVIEW,False,,,,no_game_in_window_yet,
c37fdacd66fb4404857877720f3bbaa6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Nyara Sabally,1631055,player_points,,,,,,,10.92,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.77",6.991,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
de260d3719624d26aa66f3a5475368ec,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Nyara Sabally,1631055,player_rebounds,,,,,,,4.88,"season RPG; L5 reb x0.45, minutes x0.77",2.968,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
e4a43109e1df4cc5ba8566037e05c883,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Nyara Sabally,1631055,player_assists,,,,,,,1.34,"season APG; L5 ast x0.45, minutes x0.77",1.454,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d701730834864000bac290c53f386d91,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Nyara Sabally,1631055,player_threes,,,,,,,0.81,"season fg3m history; L5 fg3m x0.45, minutes x0.77",0.966,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
122a60820dd2465fbcf4528a458edae4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Breanna Stewart,1627668,player_points,under,21.5,-120.0,-111.0,draftkings,,18.15,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.90",7.23,"player-fitted (n=36, shrunk to league)",0.6784,0.509,True,0.1694,,Review,REVIEW,False,,,,no_game_in_window_yet,
0fcdb6ac09514fc2a50db16da2a26b2e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Breanna Stewart,1627668,player_rebounds,under,8.5,104.0,-125.0,betrivers,,6.38,"season RPG; L5 reb x0.45, minutes x0.90",2.569,"player-fitted (n=36, shrunk to league)",0.7954,0.4687,True,0.3266,,Review,REVIEW,False,,,,no_game_in_window_yet,
8fc383915013432d81339a043f8d96d7,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Breanna Stewart,1627668,player_assists,under,3.5,-125.0,-106.0,fanduel,,3.03,"season APG; L5 ast x0.45, minutes x0.90",1.887,"player-fitted (n=36, shrunk to league)",0.5983,0.5192,True,0.0792,,Standard,PLAY,False,,,,no_game_in_window_yet,
c4864779cb39451f94d5431e35647d37,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Breanna Stewart,1627668,player_threes,over,0.5,-152.0,112.0,draftkings,,0.62,"season fg3m history; L5 fg3m x0.45, minutes x0.90",0.838,"player-fitted (n=36, shrunk to league)",0.557,0.5612,True,-0.0042,,Pass,PASS,False,,,,no_game_in_window_yet,
0cb9d319eb90436b8d19d302455e038a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Sabrina Ionescu,1629477,player_points,under,17.5,105.0,-125.0,betrivers,,16.88,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.19",8.476,"player-fitted (n=28, shrunk to league)",0.5292,0.4675,True,0.0616,,Standard,PLAY,False,,,,no_game_in_window_yet,
39ad7e2637d2444a9b4d157e8c1ddb2e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Sabrina Ionescu,1629477,player_rebounds,over,3.5,-120.0,-113.0,draftkings,,4.21,"season RPG; L5 reb x0.45, minutes x1.19",2.452,"player-fitted (n=28, shrunk to league)",0.6139,0.5069,True,0.107,,Strong,PLAY,False,,,,no_game_in_window_yet,
42dabeb5c31c44488703ad1f90a0ecd3,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Sabrina Ionescu,1629477,player_assists,over,4.5,-116.0,-111.0,betonlineag,,4.75,"season APG; L5 ast x0.45, minutes x1.19",2.373,"player-fitted (n=28, shrunk to league)",0.5419,0.5052,True,0.0368,,Lean,PLAY,False,,,,no_game_in_window_yet,
08e71ff71618453aaa85c2db6e4bfc8d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Sabrina Ionescu,1629477,player_threes,under,2.5,136.0,-179.0,betonlineag,,1.54,"season fg3m history; L5 fg3m x0.45, minutes x1.19",1.386,"player-fitted (n=28, shrunk to league)",0.7558,0.3978,True,0.358,,Review,REVIEW,False,,,,no_game_in_window_yet,
e31f1bc509df4382bc48001fadf39e16,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Leonie Fiebich,1630142,player_points,,,,,,,6.49,season PPG; L5 pts x0.45 + source pts x0.35,6.047,"player-fitted (n=20, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
766bbbb960534b7cab4152484ceb22aa,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Leonie Fiebich,1630142,player_rebounds,,,,,,,1.43,season RPG; L5 reb x0.45,2.104,"player-fitted (n=20, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1a7562c7f910465895178fef34b4a644,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Leonie Fiebich,1630142,player_assists,,,,,,,1.04,season APG; L5 ast x0.45,1.376,"player-fitted (n=20, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c8de1283739c469ab76b1e14675e94ae,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Leonie Fiebich,1630142,player_threes,,,,,,,0.72,season fg3m history; L5 fg3m x0.45,1.253,"player-fitted (n=20, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
cce7d2efa61641f291ce22e7f59d8d28,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Jonquel Jones,1627673,player_points,under,14.5,-110.0,-118.0,fanduel,,12.49,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.80",5.22,"player-fitted (n=36, shrunk to league)",0.6499,0.4918,True,0.1581,,Review,REVIEW,False,,,,no_game_in_window_yet,
67d8f891d9864f15beea94ffca202eb2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Jonquel Jones,1627673,player_rebounds,under,9.5,-143.0,110.0,betonlineag,,8.64,"season RPG; L5 reb x0.45, minutes x0.80",3.347,"player-fitted (n=36, shrunk to league)",0.6014,0.5527,True,0.0487,,Standard,PLAY,False,,,,no_game_in_window_yet,
ddbc7e3e0d7944119059913d43acce00,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Jonquel Jones,1627673,player_assists,over,2.5,-130.0,-104.0,draftkings,,2.51,"season APG; L5 ast x0.45, minutes x0.80",1.584,"player-fitted (n=36, shrunk to league)",0.5025,0.5258,True,-0.0233,,Pass,PASS,False,,,,no_game_in_window_yet,
ad666f9f342e4d5784ab781bbba152aa,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Jonquel Jones,1627673,player_threes,over,1.5,-113.0,107.0,betrivers,,1.51,"season fg3m history; L5 fg3m x0.45, minutes x0.80",1.296,"player-fitted (n=36, shrunk to league)",0.5031,0.5234,True,-0.0203,,Pass,PASS,False,,,,no_game_in_window_yet,
cdb5a112e74a40febe7c9c9566ac70c7,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Pauline Astier,1631136,player_points,,,,,,,8.15,season PPG; L5 pts x0.45 + source pts x0.35,5.504,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
0d1af846ae194c8a843b629d796caae3,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Pauline Astier,1631136,player_rebounds,,,,,,,2.22,season RPG; L5 reb x0.45,1.998,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a79977865eeb476183a29511fb14e169,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Pauline Astier,1631136,player_assists,,,,,,,3.54,season APG; L5 ast x0.45,1.671,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
87011677f680416ba8269710e84bc811,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Pauline Astier,1631136,player_threes,,,,,,,0.23,season fg3m history; L5 fg3m x0.45,0.79,"player-fitted (n=36, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
20d05c2e547b498490edf525500b8611,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Rebecca Allen,204296,player_points,,,,,,,5.81,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.75",4.829,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
27723c682aad4954b80406c706ead359,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Rebecca Allen,204296,player_rebounds,,,,,,,2.06,"season RPG; L5 reb x0.45, minutes x0.75",2.004,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
60264a917c8944fc88e8a06c81daf728,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Rebecca Allen,204296,player_assists,,,,,,,0.56,"season APG; L5 ast x0.45, minutes x0.75",0.942,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
6d22189eadeb4daca12f939fe95f9987,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Rebecca Allen,204296,player_threes,under,1.5,100.0,-136.0,draftkings,,1.08,"season fg3m history; L5 fg3m x0.45, minutes x0.75",0.991,"player-fitted (n=35, shrunk to league)",0.6641,0.4646,True,0.1995,,Review,REVIEW,False,,,,no_game_in_window_yet,
1dc93df386d44a8583f4802e19c6ceaf,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Natasha Cloud,204333,player_points,under,10.5,100.0,-130.0,betonlineag,,9.81,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.83",4.978,"player-fitted (n=33, shrunk to league)",0.5551,0.4694,True,0.0857,,Strong,PLAY,False,,,,no_game_in_window_yet,
d0ae6a55128841369ce529666825b878,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Natasha Cloud,204333,player_rebounds,under,3.5,109.0,-141.0,betonlineag,,2.8,"season RPG; L5 reb x0.45, minutes x0.83",2.039,"player-fitted (n=33, shrunk to league)",0.6343,0.4499,True,0.1844,,Review,REVIEW,False,,,,no_game_in_window_yet,
b23b9d8164b047adb38c664be306a92c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Natasha Cloud,204333,player_assists,under,6.5,120.0,-160.0,fanduel,,5.03,"season APG; L5 ast x0.45, minutes x0.83",2.266,"player-fitted (n=33, shrunk to league)",0.7417,0.4248,True,0.3169,,Review,REVIEW,False,,,,no_game_in_window_yet,
7a0e85189cd74651ad9ca993327e732d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Natasha Cloud,204333,player_threes,under,1.5,165.0,-211.0,betrivers,,0.77,"season fg3m history; L5 fg3m x0.45, minutes x0.83",0.904,"player-fitted (n=33, shrunk to league)",0.7903,0.3574,True,0.4329,,Review,REVIEW,False,,,,no_game_in_window_yet,
54caba812f4e422584b8fdd2ff817870,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Skylar Diggins,203400,player_points,,,,,,,9.09,season PPG; L5 pts x0.45 + source pts x0.35,7.951,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
16559d3863464072837eb15664afb3de,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Skylar Diggins,203400,player_rebounds,,,,,,,1.76,season RPG; L5 reb x0.45,2.456,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
cc839e76eb984e298820bd7ea5ffefc1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Skylar Diggins,203400,player_assists,,,,,,,2.7,season APG; L5 ast x0.45,2.752,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b7fd8caa329042c8865ea7200aeefc59,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Skylar Diggins,203400,player_threes,,,,,,,0.48,season fg3m history; L5 fg3m x0.45,1.096,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
703bb670f6b8458c9fe2caedf1f44f0e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Sydney Taylor,1642321,player_points,,,,,,,15.77,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",9.203,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
be8f245cc44e4e0d961b2aac587f3a93,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Sydney Taylor,1642321,player_rebounds,,,,,,,1.55,"season RPG; L5 reb x0.45, minutes x1.25",1.5,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
cd5573011b934a45895340fb2b7acd19,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Sydney Taylor,1642321,player_assists,,,,,,,1.73,"season APG; L5 ast x0.45, minutes x1.25",1.518,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
76eb18e8016c4722b632b84c92283fdc,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Sydney Taylor,1642321,player_threes,,,,,,,2.13,"season fg3m history; L5 fg3m x0.45, minutes x1.25",1.534,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8e2d00c3c11f4803890ec8b904401763,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Kamilla Cardoso,1642289,player_points,under,14.5,-120.0,-108.0,fanduel,,12.89,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.84",6.398,"player-fitted (n=34, shrunk to league)",0.5993,0.5123,True,0.087,,Strong,PLAY,False,,,,no_game_in_window_yet,
ca8c956f66bf4f5c9da04255c763f7ba,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Kamilla Cardoso,1642289,player_rebounds,under,8.5,118.0,-158.0,fanduel,,7.57,"season RPG; L5 reb x0.45, minutes x0.84",3.379,"player-fitted (n=34, shrunk to league)",0.6084,0.4283,True,0.1802,,Review,REVIEW,False,,,,no_game_in_window_yet,
53e2703e94d84a7798416ea3333de68d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Kamilla Cardoso,1642289,player_assists,under,2.5,-158.0,118.0,fanduel,,1.98,"season APG; L5 ast x0.45, minutes x0.84",1.605,"player-fitted (n=34, shrunk to league)",0.6271,0.5717,True,0.0553,,Standard,PLAY,False,,,,no_game_in_window_yet,
f0e498991fa140aea1c1cea24aafddae,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Kamilla Cardoso,1642289,player_threes,,,,,,,0.0,"season fg3m history; L5 fg3m x0.45, minutes x0.84",0.466,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
2c2ea289b3c848e899f1e67661041e8f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Azura Stevens,1628922,player_points,under,11.5,-111.0,-116.0,betonlineag,,10.27,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",6.27,"player-fitted (n=32, shrunk to league)",0.5778,0.4948,True,0.0829,,Strong,PLAY,False,,,,no_game_in_window_yet,
f6ec43dda9c94f1093b202f4881ce6eb,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Azura Stevens,1628922,player_rebounds,under,6.5,115.0,-143.0,betrivers,,6.41,"season RPG; L5 reb x0.45, minutes x1.25",3.718,"player-fitted (n=32, shrunk to league)",0.5097,0.4415,True,0.0682,,Standard,PLAY,False,,,,no_game_in_window_yet,
083927a57e7a499781fa54f28373a7ef,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Azura Stevens,1628922,player_assists,under,2.5,125.0,-137.0,betrivers,,1.92,"season APG; L5 ast x0.45, minutes x1.25",1.845,"player-fitted (n=32, shrunk to league)",0.6234,0.4347,True,0.1887,,Review,REVIEW,False,,,,no_game_in_window_yet,
ae801a14c1584895bb2cec17bbf7ae34,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Azura Stevens,1628922,player_threes,under,1.5,194.0,-270.0,fanduel,,0.61,"season fg3m history; L5 fg3m x0.45, minutes x1.25",1.01,"player-fitted (n=32, shrunk to league)",0.8109,0.3179,True,0.493,,Review,REVIEW,False,,,,no_game_in_window_yet,
c5678cc014c54a9bb14cfc7fe05868b6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Courtney Vandersloot,202664,player_points,under,9.5,105.0,-128.0,betrivers,,7.57,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.84",5.188,"player-fitted (n=30, shrunk to league)",0.6451,0.4649,True,0.1801,,Review,REVIEW,False,,,,no_game_in_window_yet,
19d5ee192b524ea082736a6e0ba295c0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Courtney Vandersloot,202664,player_rebounds,under,2.5,-133.0,103.0,betonlineag,,2.41,"season RPG; L5 reb x0.45, minutes x0.84",2.115,"player-fitted (n=30, shrunk to league)",0.517,0.5368,True,-0.0198,,Pass,PASS,False,,,,no_game_in_window_yet,
160a5753d4284188938e33c759f7a6ce,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-18,Courtney Vandersloot,202664,player_assists,under,4.5,-140.0,106.0,fanduel,,4.31,"season APG; L5 ast x0.45, minutes x0.84",2.701,"player-fitted (n=30, shrunk to league)",0.528,0.5458,True,-0.0178,,Pass,PASS,False,,,,no_game_in_window_yet,
